item,user
B0015FRC32,A28QKOPBDPSHE5
B000EUKRY0,A1PTTEYFE49BQM
B007XPLI56,A2C5VTBNC6I5MY
B003A5RTHO,A12IOCD2A7OC7K
B006HCVT5A,A3ISFBZ5UFK81I
B004GXIDYM,A34BONVNM07TRG
B004R1ZUNA,A3Y0IB3VYLD6A
B0006IRTU0,A2CYXQOAR1EJRQ
B00A88EPCI,A3L249C56OJI7D
B00428LJ06,A1MLBMJSFK6BIJ
B0002BSTY6,A194UXXKM11698
B000IBPD76,ARSNAGZWXP7GN
B000TK8440,A35B72PSA30R67
B000EQGT00,A304ILYRZ145SI
B00005YVRN,A3118YKNMNAS33
B0027FFMBS,A3LHE5MHDF7X2R
B00AAPHZVW,ANOST6C92T7HB
B0040GK7NK,AR3EVUQF0AC7R
B0063NC3N0,A3AZPAZXGOD4VL
B008R3RPDW,A3J1CEZ30ZOJ7S
B001Q1A2P0,A168O2YKPE9BE8
B00270DWOW,A17R3NJ8FG9PMD
B0038AR4VM,A31XKUTFTF75BU
B001FCOYEK,ACR4HKUT808U1
B00146LV6Q,ARHFY2I738P1H
B0000C9WI2,A277L1RGZEW7QN
B00A1T6R8Y,A1X0MH7LEC5JMV
B007J3F98O,AK5TM84P6KXU2
B003I85UYM,A2WS6FMF750EI9
B00388C3Z6,A2Q3FX6221K25W
B000EUKRY0,A15SQKU2FU3Q9J
B0031RG846,A2QKXW3LDQ66P5
B00C16YZ4S,A22OVVLMT0025M
B00F4WMAAW,A3UM7V0PVIHUDP
B00AW6XYLE,A6LUXI8I8BU6P
B0006HB9G6,A1N1BSZO9R9EAE
B002U4PH2K,AK2AG4ED6BLUE
B0049BMQ30,A3RY57708THJ45
B006G682Y8,A2RF8MOE6QVE9U
B001IM4CSU,A2RHWQN9XM6FB6
B006CC12YI,A1II2ZRPKZAQQD
B002OED6I8,A2RMHCC4VPIQ60
B00590A6VY,A33VI944SO2YCN
B0053XZDGK,A1E8XXAKINL0B1
B000GD3S4G,A2QX49LS3Y3ANI
B000KIR7P8,A1H41IC29WQVA6
B004J30ZDQ,A1DB4ADHLOARGT
B005XTLPAC,A9INFU6QYWCAC
B000F4ABNC,A199FRO0YFMGED
B001KW05ZW,A3SH6AOQCISTE7
B007Q0ODLY,A1294HX1Q9ITHL
B006ROJI38,A2DURJRPTPKUZS
B007PVHMCG,A160P6G5PDK38Z
B003NW9O7M,AHG1CCYRUKT4D
B0075XNGGK,A121LLBUHLZ0RD
B003TLATIU,AJ8JNWNYFCVIV
B0089RPUHO,A2ME89MSWVG9NF
B0094J4NLA,A2ZRI981TBYL1T
B003CRJU36,A234HXDATOAYEY
B0000U11LW,A337T56JH8J5YZ
B000641DPQ,AXXW8MH17BNEC
B009TQA8NK,A1KTT5A2RK2G9X
B005XVCR48,A3HG0DNFURFXR4
B00270WLAI,A2Q1L1DVG9LOOS
B000E8S9WO,AMBP7V5ME7K13
B001KW063I,A2WQQ3VWQA6G9Q
B004MWN0Y0,AKAZZ36OZ1KZ5
B005OSRJZC,AS8T77HTF9IHW
B00AF34T4A,A7Z2DWCF66Q4H
B000GG7XXK,A13G1TKIKHGV3F
B0013WKAG8,A1YTZQOF90CZRG
B000AS94JA,A17IVVLE1X6JLV
B002JE8U0M,A2H1LEEDGEGN5T
B005D7EUL0,A1E54M6BQY6SL3
B0042TYMPO,A3M3KERBC78HXZ
B000GKD09C,A2GCX6TJ7O1ABL
B007Q0OVCK,A1A5N8PBMK4AYS
B009F7OWF8,A199FRO0YFMGED
B00FA8XIS8,A24QJT338UJ7PV
B004U7JJWE,A1981KGW9BJUA4
B00C69LOL2,A3SL4MX0C94P7R
B000F3SYY6,A3MKRAD7Z64ED5
B000YAM0JA,A3TBMAWIIHKHFN
B003CRJU36,A17ENFSHA5PSI8
B0013WLX6O,A30BK7OPRKBHD5
B00004NKJ0,A34BONVNM07TRG
B001HA9JOA,AXDHDJG20T0OV
B00F1BWZBA,A3E1HQSORPJPFN
8499000606,AN9K9ACPH00DF
B0057L9T0O,A3PE1N4QQXR33D
B004IGAWNW,A1TX2N102JG27W
B00073JTQQ,A1OZWVXJ2D3N3T
B003N3RJDW,A38AIYQCHFF68A
B005OS745W,A51TSKKQAA3ET
B0075XNGGK,A2XHZ7VYREN2DT
B004N3CRQA,A44A3MTDGBAEH
B00BRCMQF2,AC4ZWRMEEC81O
B0019F3DN6,A1PAQFZ8RHMZ5A
B005688T5E,A188JOXWF4EY1R
