item,user,rating
B0015FRC32,A28QKOPBDPSHE5,5
B000EUKRY0,A1PTTEYFE49BQM,4
B007XPLI56,A2C5VTBNC6I5MY,1
B003A5RTHO,A12IOCD2A7OC7K,5
B006HCVT5A,A3ISFBZ5UFK81I,5
B004GXIDYM,A34BONVNM07TRG,5
B004R1ZUNA,A3Y0IB3VYLD6A,5
B0006IRTU0,A2CYXQOAR1EJRQ,5
B00A88EPCI,A3L249C56OJI7D,5
B00428LJ06,A1MLBMJSFK6BIJ,5
B0002BSTY6,A194UXXKM11698,4
B000IBPD76,ARSNAGZWXP7GN,5
B000TK8440,A35B72PSA30R67,5
B000EQGT00,A304ILYRZ145SI,1
B00005YVRN,A3118YKNMNAS33,4
B0027FFMBS,A3LHE5MHDF7X2R,3
B00AAPHZVW,ANOST6C92T7HB,5
B0040GK7NK,AR3EVUQF0AC7R,5
B0063NC3N0,A3AZPAZXGOD4VL,5
B008R3RPDW,A3J1CEZ30ZOJ7S,5
B001Q1A2P0,A168O2YKPE9BE8,5
B00270DWOW,A17R3NJ8FG9PMD,5
B0038AR4VM,A31XKUTFTF75BU,4
B001FCOYEK,ACR4HKUT808U1,5
B00146LV6Q,ARHFY2I738P1H,5
B0000C9WI2,A277L1RGZEW7QN,3
B00A1T6R8Y,A1X0MH7LEC5JMV,5
B007J3F98O,AK5TM84P6KXU2,5
B003I85UYM,A2WS6FMF750EI9,4
B00388C3Z6,A2Q3FX6221K25W,5
B000EUKRY0,A15SQKU2FU3Q9J,5
B0031RG846,A2QKXW3LDQ66P5,5
B00C16YZ4S,A22OVVLMT0025M,5
B00F4WMAAW,A3UM7V0PVIHUDP,5
B00AW6XYLE,A6LUXI8I8BU6P,3
B0006HB9G6,A1N1BSZO9R9EAE,3
B002U4PH2K,AK2AG4ED6BLUE,5
B0049BMQ30,A3RY57708THJ45,4
B006G682Y8,A2RF8MOE6QVE9U,4
B001IM4CSU,A2RHWQN9XM6FB6,5
B006CC12YI,A1II2ZRPKZAQQD,5
B002OED6I8,A2RMHCC4VPIQ60,2
B00590A6VY,A33VI944SO2YCN,2
B0053XZDGK,A1E8XXAKINL0B1,2
B000GD3S4G,A2QX49LS3Y3ANI,3
B000KIR7P8,A1H41IC29WQVA6,4
B004J30ZDQ,A1DB4ADHLOARGT,3
B005XTLPAC,A9INFU6QYWCAC,4
B000F4ABNC,A199FRO0YFMGED,4
B001KW05ZW,A3SH6AOQCISTE7,3
B007Q0ODLY,A1294HX1Q9ITHL,5
B006ROJI38,A2DURJRPTPKUZS,4
B007PVHMCG,A160P6G5PDK38Z,5
B003NW9O7M,AHG1CCYRUKT4D,5
B0075XNGGK,A121LLBUHLZ0RD,5
B003TLATIU,AJ8JNWNYFCVIV,4
B0089RPUHO,A2ME89MSWVG9NF,4
B0094J4NLA,A2ZRI981TBYL1T,5
B003CRJU36,A234HXDATOAYEY,4
B0000U11LW,A337T56JH8J5YZ,5
B000641DPQ,AXXW8MH17BNEC,5
B009TQA8NK,A1KTT5A2RK2G9X,5
B005XVCR48,A3HG0DNFURFXR4,4
B00270WLAI,A2Q1L1DVG9LOOS,5
B000E8S9WO,AMBP7V5ME7K13,3
B001KW063I,A2WQQ3VWQA6G9Q,5
B004MWN0Y0,AKAZZ36OZ1KZ5,5
B005OSRJZC,AS8T77HTF9IHW,5
B00AF34T4A,A7Z2DWCF66Q4H,5
B000GG7XXK,A13G1TKIKHGV3F,4
B0013WKAG8,A1YTZQOF90CZRG,4
B000AS94JA,A17IVVLE1X6JLV,5
B002JE8U0M,A2H1LEEDGEGN5T,4
B005D7EUL0,A1E54M6BQY6SL3,4
B0042TYMPO,A3M3KERBC78HXZ,5
B000GKD09C,A2GCX6TJ7O1ABL,5
B007Q0OVCK,A1A5N8PBMK4AYS,4
B009F7OWF8,A199FRO0YFMGED,4
B00FA8XIS8,A24QJT338UJ7PV,5
B004U7JJWE,A1981KGW9BJUA4,4
B00C69LOL2,A3SL4MX0C94P7R,5
B000F3SYY6,A3MKRAD7Z64ED5,5
B000YAM0JA,A3TBMAWIIHKHFN,4
B003CRJU36,A17ENFSHA5PSI8,5
B0013WLX6O,A30BK7OPRKBHD5,5
B00004NKJ0,A34BONVNM07TRG,1
B001HA9JOA,AXDHDJG20T0OV,5
B00F1BWZBA,A3E1HQSORPJPFN,5
8499000606,AN9K9ACPH00DF,5
B0057L9T0O,A3PE1N4QQXR33D,4
B004IGAWNW,A1TX2N102JG27W,5
B00073JTQQ,A1OZWVXJ2D3N3T,5
B003N3RJDW,A38AIYQCHFF68A,4
B005OS745W,A51TSKKQAA3ET,5
B0075XNGGK,A2XHZ7VYREN2DT,5
B004N3CRQA,A44A3MTDGBAEH,4
B00BRCMQF2,AC4ZWRMEEC81O,5
B0019F3DN6,A1PAQFZ8RHMZ5A,5
